image_id,bounding_boxes
a4c26fc50e2c7ab8_jpg.rf.f3d8d8be49f3d3f8ae7be29aa4368691,"[{""x_min"": 399.07, ""y_min"": 27.81, ""x_max"": 593.05, ""y_max"": 257.86, ""class"": 4, ""confidence"": 0.323}]"
07d482fa22194c70_jpg.rf.4364bf8a3d44c23bdaa8e1f2200e8c6c,"[{""x_min"": 153.11, ""y_min"": 234.36, ""x_max"": 403.86, ""y_max"": 517.39, ""class"": 5, ""confidence"": 0.921}]"
1436f37d2f4047e0_jpg.rf.31d5ca3dbb61cb9002953785f47d42d0,"[{""x_min"": 311.13, ""y_min"": 571.55, ""x_max"": 362.89, ""y_max"": 639.82, ""class"": 3, ""confidence"": 0.926}, {""x_min"": 201.42, ""y_min"": 560.37, ""x_max"": 229.7, ""y_max"": 600.11, ""class"": 3, ""confidence"": 0.884}, {""x_min"": 78.85, ""y_min"": 427.41, ""x_max"": 102.93, ""y_max"": 465.54, ""class"": 3, ""confidence"": 0.861}, {""x_min"": 43.87, ""y_min"": 463.79, ""x_max"": 66.11, ""y_max"": 492.5, ""class"": 3, ""confidence"": 0.86}, {""x_min"": 103.69, ""y_min"": 599.98, ""x_max"": 125.29, ""y_max"": 634.8, ""class"": 3, ""confidence"": 0.854}, {""x_min"": 271.82, ""y_min"": 565.19, ""x_max"": 293.53, ""y_max"": 609.34, ""class"": 3, ""confidence"": 0.854}, {""x_min"": 185.96, ""y_min"": 282.62, ""x_max"": 205.14, ""y_max"": 312.42, ""class"": 3, ""confidence"": 0.845}, {""x_min"": 37.93, ""y_min"": 604.69, ""x_max"": 60.39, ""y_max"": 634.96, ""class"": 3, ""confidence"": 0.835}, {""x_min"": 74.36, ""y_min"": 462.61, ""x_max"": 97.99, ""y_max"": 490.61, ""class"": 3, ""confidence"": 0.826}, {""x_min"": 109.19, ""y_min"": 469.59, ""x_max"": 125.55, ""y_max"": 492.87, ""class"": 3, ""confidence"": 0.815}, {""x_min"": 177.46, ""y_min"": 513.82, ""x_max"": 190.5, ""y_max"": 545.75, ""class"": 3, ""confidence"": 0.79}, {""x_min"": 190.53, ""y_min"": 245.77, ""x_max"": 206.0, ""y_max"": 282.83, ""class"": 3, ""confidence"": 0.779}, {""x_min"": 308.41, ""y_min"": 355.41, ""x_max"": 366.13, ""y_max"": 434.46, ""class"": 3, ""confidence"": 0.747}, {""x_min"": 105.58, ""y_min"": 568.36, ""x_max"": 127.74, ""y_max"": 600.4, ""class"": 3, ""confidence"": 0.745}, {""x_min"": 109.02, ""y_min"": 363.83, ""x_max"": 182.43, ""y_max"": 459.39, ""class"": 3, ""confidence"": 0.728}, {""x_min"": 4.91, ""y_min"": 573.26, ""x_max"": 37.07, ""y_max"": 613.77, ""class"": 3, ""confidence"": 0.713}, {""x_min"": 43.33, ""y_min"": 566.95, ""x_max"": 69.08, ""y_max"": 596.36, ""class"": 3, ""confidence"": 0.637}, {""x_min"": 0.47, ""y_min"": 612.36, ""x_max"": 24.94, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.617}, {""x_min"": 145.62, ""y_min"": 511.26, ""x_max"": 175.54, ""y_max"": 546.63, ""class"": 3, ""confidence"": 0.582}, {""x_min"": 128.48, ""y_min"": 579.52, ""x_max"": 148.42, ""y_max"": 615.09, ""class"": 3, ""confidence"": 0.559}, {""x_min"": 483.72, ""y_min"": 0.0, ""x_max"": 526.93, ""y_max"": 34.37, ""class"": 3, ""confidence"": 0.548}, {""x_min"": 66.54, ""y_min"": 579.14, ""x_max"": 94.67, ""y_max"": 614.26, ""class"": 3, ""confidence"": 0.541}, {""x_min"": 266.67, ""y_min"": 453.73, ""x_max"": 292.85, ""y_max"": 484.49, ""class"": 3, ""confidence"": 0.518}, {""x_min"": 149.54, ""y_min"": 329.3, ""x_max"": 168.33, ""y_max"": 354.17, ""class"": 3, ""confidence"": 0.449}, {""x_min"": 110.48, ""y_min"": 303.64, ""x_max"": 129.42, ""y_max"": 326.57, ""class"": 3, ""confidence"": 0.441}, {""x_min"": 13.01, ""y_min"": 511.33, ""x_max"": 50.0, ""y_max"": 544.98, ""class"": 3, ""confidence"": 0.438}, {""x_min"": 158.51, ""y_min"": 206.08, ""x_max"": 202.45, ""y_max"": 255.56, ""class"": 3, ""confidence"": 0.408}, {""x_min"": 133.58, ""y_min"": 481.29, ""x_max"": 154.37, ""y_max"": 513.03, ""class"": 3, ""confidence"": 0.381}, {""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 35.87, ""y_max"": 20.35, ""class"": 3, ""confidence"": 0.357}, {""x_min"": 47.35, ""y_min"": 431.63, ""x_max"": 73.8, ""y_max"": 462.86, ""class"": 3, ""confidence"": 0.354}, {""x_min"": 99.2, ""y_min"": 511.74, ""x_max"": 131.95, ""y_max"": 547.42, ""class"": 3, ""confidence"": 0.336}, {""x_min"": 0.0, ""y_min"": 262.81, ""x_max"": 33.16, ""y_max"": 342.95, ""class"": 3, ""confidence"": 0.304}, {""x_min"": 169.82, ""y_min"": 623.9, ""x_max"": 199.32, ""y_max"": 639.82, ""class"": 3, ""confidence"": 0.299}, {""x_min"": 17.47, ""y_min"": 484.11, ""x_max"": 38.59, ""y_max"": 512.67, ""class"": 3, ""confidence"": 0.271}, {""x_min"": 158.63, ""y_min"": 566.07, ""x_max"": 179.31, ""y_max"": 593.5, ""class"": 3, ""confidence"": 0.232}, {""x_min"": 213.53, ""y_min"": 331.05, ""x_max"": 233.95, ""y_max"": 354.5, ""class"": 3, ""confidence"": 0.209}, {""x_min"": 185.76, ""y_min"": 310.41, ""x_max"": 204.96, ""y_max"": 333.27, ""class"": 3, ""confidence"": 0.196}, {""x_min"": 276.68, ""y_min"": 612.96, ""x_max"": 303.96, ""y_max"": 639.8, ""class"": 3, ""confidence"": 0.169}, {""x_min"": 106.41, ""y_min"": 494.89, ""x_max"": 123.39, ""y_max"": 517.2, ""class"": 3, ""confidence"": 0.166}, {""x_min"": 60.1, ""y_min"": 614.1, ""x_max"": 75.91, ""y_max"": 639.24, ""class"": 3, ""confidence"": 0.161}, {""x_min"": 75.55, ""y_min"": 612.88, ""x_max"": 90.77, ""y_max"": 638.62, ""class"": 3, ""confidence"": 0.159}, {""x_min"": 213.44, ""y_min"": 53.27, ""x_max"": 262.22, ""y_max"": 123.7, ""class"": 3, ""confidence"": 0.136}, {""x_min"": 65.84, ""y_min"": 0.06, ""x_max"": 116.45, ""y_max"": 19.49, ""class"": 3, ""confidence"": 0.11}, {""x_min"": 146.02, ""y_min"": 621.23, ""x_max"": 163.82, ""y_max"": 639.82, ""class"": 3, ""confidence"": 0.102}]"
89ac15079c0e53e2_jpg.rf.38b5e2adf831bbcb7e1877f520f8e135,"[{""x_min"": 0.0, ""y_min"": 1.59, ""x_max"": 640.0, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.96}]"
00c1d2697deeaea1_jpg.rf.989f05a6917d60f35320bff39b14716b,"[{""x_min"": 187.25, ""y_min"": 289.02, ""x_max"": 380.68, ""y_max"": 396.01, ""class"": 2, ""confidence"": 0.94}, {""x_min"": 198.05, ""y_min"": 396.34, ""x_max"": 472.59, ""y_max"": 617.92, ""class"": 2, ""confidence"": 0.938}, {""x_min"": 269.57, ""y_min"": 566.11, ""x_max"": 476.1, ""y_max"": 618.42, ""class"": 1, ""confidence"": 0.905}, {""x_min"": 233.28, ""y_min"": 576.93, ""x_max"": 259.63, ""y_max"": 619.59, ""class"": 1, ""confidence"": 0.779}, {""x_min"": 210.88, ""y_min"": 586.41, ""x_max"": 235.34, ""y_max"": 618.19, ""class"": 1, ""confidence"": 0.774}, {""x_min"": 256.32, ""y_min"": 564.57, ""x_max"": 314.78, ""y_max"": 618.9, ""class"": 1, ""confidence"": 0.679}, {""x_min"": 256.79, ""y_min"": 575.32, ""x_max"": 277.55, ""y_max"": 619.09, ""class"": 1, ""confidence"": 0.18}, {""x_min"": 284.29, ""y_min"": 334.02, ""x_max"": 317.33, ""y_max"": 398.79, ""class"": 1, ""confidence"": 0.164}, {""x_min"": 279.86, ""y_min"": 336.46, ""x_max"": 359.19, ""y_max"": 400.28, ""class"": 1, ""confidence"": 0.161}, {""x_min"": 242.15, ""y_min"": 324.97, ""x_max"": 287.52, ""y_max"": 396.5, ""class"": 1, ""confidence"": 0.14}]"
084313deca0c8959_jpg.rf.2a4e1845fc8d01a7a26d217d062d3ea9,"[{""x_min"": 38.84, ""y_min"": 112.21, ""x_max"": 279.22, ""y_max"": 503.71, ""class"": 3, ""confidence"": 0.938}]"
3053baad50abdcfc_jpg.rf.961137814a44a6e87e35a0b871a88402,"[{""x_min"": 348.05, ""y_min"": 425.18, ""x_max"": 512.2, ""y_max"": 578.34, ""class"": 3, ""confidence"": 0.965}, {""x_min"": 204.55, ""y_min"": 350.07, ""x_max"": 350.22, ""y_max"": 471.05, ""class"": 3, ""confidence"": 0.693}, {""x_min"": 153.44, ""y_min"": 304.18, ""x_max"": 263.32, ""y_max"": 405.19, ""class"": 3, ""confidence"": 0.244}, {""x_min"": 154.91, ""y_min"": 443.43, ""x_max"": 272.91, ""y_max"": 555.24, ""class"": 3, ""confidence"": 0.235}]"
d15966f581c1805c_jpg.rf.7f99a41fc6d2e53487d103304f215e79,"[{""x_min"": 491.74, ""y_min"": 104.51, ""x_max"": 506.25, ""y_max"": 119.5, ""class"": 3, ""confidence"": 0.801}, {""x_min"": 522.98, ""y_min"": 294.45, ""x_max"": 544.37, ""y_max"": 316.12, ""class"": 3, ""confidence"": 0.798}, {""x_min"": 504.2, ""y_min"": 228.58, ""x_max"": 520.25, ""y_max"": 244.63, ""class"": 3, ""confidence"": 0.793}, {""x_min"": 294.6, ""y_min"": 405.39, ""x_max"": 310.99, ""y_max"": 420.32, ""class"": 3, ""confidence"": 0.777}, {""x_min"": 374.61, ""y_min"": 67.24, ""x_max"": 392.87, ""y_max"": 81.28, ""class"": 3, ""confidence"": 0.764}, {""x_min"": 499.45, ""y_min"": 352.06, ""x_max"": 519.96, ""y_max"": 374.08, ""class"": 3, ""confidence"": 0.748}, {""x_min"": 297.16, ""y_min"": 317.1, ""x_max"": 320.68, ""y_max"": 329.1, ""class"": 3, ""confidence"": 0.746}, {""x_min"": 473.08, ""y_min"": 343.92, ""x_max"": 491.38, ""y_max"": 358.31, ""class"": 3, ""confidence"": 0.734}, {""x_min"": 413.86, ""y_min"": 268.1, ""x_max"": 438.56, ""y_max"": 284.08, ""class"": 3, ""confidence"": 0.726}, {""x_min"": 225.3, ""y_min"": 33.26, ""x_max"": 238.85, ""y_max"": 48.82, ""class"": 3, ""confidence"": 0.714}, {""x_min"": 191.74, ""y_min"": 366.79, ""x_max"": 203.87, ""y_max"": 389.95, ""class"": 3, ""confidence"": 0.713}, {""x_min"": 452.05, ""y_min"": 248.74, ""x_max"": 464.46, ""y_max"": 264.26, ""class"": 3, ""confidence"": 0.595}, {""x_min"": 310.82, ""y_min"": 369.51, ""x_max"": 324.49, ""y_max"": 383.63, ""class"": 3, ""confidence"": 0.556}, {""x_min"": 371.21, ""y_min"": 430.2, ""x_max"": 388.8, ""y_max"": 442.76, ""class"": 3, ""confidence"": 0.544}, {""x_min"": 142.03, ""y_min"": 387.47, ""x_max"": 157.78, ""y_max"": 400.15, ""class"": 3, ""confidence"": 0.535}, {""x_min"": 159.06, ""y_min"": 342.54, ""x_max"": 173.58, ""y_max"": 357.21, ""class"": 3, ""confidence"": 0.469}, {""x_min"": 415.44, ""y_min"": 466.23, ""x_max"": 430.54, ""y_max"": 483.19, ""class"": 3, ""confidence"": 0.445}, {""x_min"": 177.58, ""y_min"": 361.0, ""x_max"": 191.24, ""y_max"": 376.51, ""class"": 3, ""confidence"": 0.445}, {""x_min"": 152.68, ""y_min"": 309.27, ""x_max"": 172.86, ""y_max"": 321.12, ""class"": 3, ""confidence"": 0.443}, {""x_min"": 454.06, ""y_min"": 405.1, ""x_max"": 476.81, ""y_max"": 423.57, ""class"": 3, ""confidence"": 0.437}, {""x_min"": 486.83, ""y_min"": 321.37, ""x_max"": 510.19, ""y_max"": 339.21, ""class"": 3, ""confidence"": 0.426}, {""x_min"": 354.8, ""y_min"": 298.99, ""x_max"": 377.31, ""y_max"": 315.78, ""class"": 3, ""confidence"": 0.421}, {""x_min"": 150.01, ""y_min"": 342.9, ""x_max"": 158.79, ""y_max"": 355.97, ""class"": 3, ""confidence"": 0.398}, {""x_min"": 125.56, ""y_min"": 338.58, ""x_max"": 143.63, ""y_max"": 353.98, ""class"": 3, ""confidence"": 0.39}, {""x_min"": 365.98, ""y_min"": 96.82, ""x_max"": 383.18, ""y_max"": 112.85, ""class"": 3, ""confidence"": 0.367}, {""x_min"": 316.31, ""y_min"": 429.5, ""x_max"": 333.78, ""y_max"": 441.7, ""class"": 3, ""confidence"": 0.343}, {""x_min"": 407.73, ""y_min"": 311.21, ""x_max"": 429.6, ""y_max"": 327.94, ""class"": 3, ""confidence"": 0.337}, {""x_min"": 215.19, ""y_min"": 341.63, ""x_max"": 234.29, ""y_max"": 358.17, ""class"": 3, ""confidence"": 0.327}, {""x_min"": 184.14, ""y_min"": 171.12, ""x_max"": 200.24, ""y_max"": 189.61, ""class"": 3, ""confidence"": 0.313}, {""x_min"": 237.23, ""y_min"": 305.43, ""x_max"": 260.15, ""y_max"": 322.37, ""class"": 3, ""confidence"": 0.302}, {""x_min"": 567.33, ""y_min"": 0.01, ""x_max"": 581.55, ""y_max"": 14.69, ""class"": 3, ""confidence"": 0.297}, {""x_min"": 454.92, ""y_min"": 422.17, ""x_max"": 474.1, ""y_max"": 433.47, ""class"": 3, ""confidence"": 0.29}, {""x_min"": 473.17, ""y_min"": 458.63, ""x_max"": 484.25, ""y_max"": 472.15, ""class"": 3, ""confidence"": 0.289}, {""x_min"": 382.19, ""y_min"": 201.87, ""x_max"": 403.74, ""y_max"": 217.39, ""class"": 3, ""confidence"": 0.283}, {""x_min"": 465.93, ""y_min"": 338.78, ""x_max"": 483.12, ""y_max"": 350.84, ""class"": 3, ""confidence"": 0.246}, {""x_min"": 254.37, ""y_min"": 387.27, ""x_max"": 269.36, ""y_max"": 400.26, ""class"": 3, ""confidence"": 0.23}, {""x_min"": 262.88, ""y_min"": 29.64, ""x_max"": 276.23, ""y_max"": 42.14, ""class"": 3, ""confidence"": 0.221}, {""x_min"": 464.05, ""y_min"": 444.22, ""x_max"": 479.31, ""y_max"": 456.89, ""class"": 3, ""confidence"": 0.213}, {""x_min"": 261.41, ""y_min"": 294.19, ""x_max"": 278.83, ""y_max"": 308.82, ""class"": 3, ""confidence"": 0.213}, {""x_min"": 348.72, ""y_min"": 325.11, ""x_max"": 369.97, ""y_max"": 339.24, ""class"": 3, ""confidence"": 0.212}, {""x_min"": 491.96, ""y_min"": 343.49, ""x_max"": 512.08, ""y_max"": 355.68, ""class"": 3, ""confidence"": 0.208}, {""x_min"": 310.62, ""y_min"": 439.17, ""x_max"": 329.69, ""y_max"": 452.84, ""class"": 3, ""confidence"": 0.19}, {""x_min"": 264.36, ""y_min"": 417.8, ""x_max"": 278.57, ""y_max"": 430.25, ""class"": 3, ""confidence"": 0.188}, {""x_min"": 206.93, ""y_min"": 388.46, ""x_max"": 222.61, ""y_max"": 407.01, ""class"": 3, ""confidence"": 0.176}, {""x_min"": 434.42, ""y_min"": 469.09, ""x_max"": 451.93, ""y_max"": 483.87, ""class"": 3, ""confidence"": 0.171}, {""x_min"": 284.96, ""y_min"": 315.04, ""x_max"": 299.07, ""y_max"": 327.85, ""class"": 3, ""confidence"": 0.163}, {""x_min"": 472.98, ""y_min"": 172.16, ""x_max"": 495.09, ""y_max"": 190.5, ""class"": 3, ""confidence"": 0.147}, {""x_min"": 241.04, ""y_min"": 7.98, ""x_max"": 254.82, ""y_max"": 20.97, ""class"": 3, ""confidence"": 0.147}, {""x_min"": 176.35, ""y_min"": 407.12, ""x_max"": 187.19, ""y_max"": 420.55, ""class"": 3, ""confidence"": 0.145}, {""x_min"": 278.8, ""y_min"": 75.78, ""x_max"": 293.15, ""y_max"": 89.72, ""class"": 3, ""confidence"": 0.142}, {""x_min"": 525.2, ""y_min"": 325.92, ""x_max"": 543.64, ""y_max"": 338.68, ""class"": 3, ""confidence"": 0.141}, {""x_min"": 439.67, ""y_min"": 248.86, ""x_max"": 460.83, ""y_max"": 265.41, ""class"": 3, ""confidence"": 0.138}, {""x_min"": 258.17, ""y_min"": 206.51, ""x_max"": 269.3, ""y_max"": 220.17, ""class"": 3, ""confidence"": 0.138}, {""x_min"": 613.96, ""y_min"": 425.69, ""x_max"": 629.07, ""y_max"": 440.74, ""class"": 3, ""confidence"": 0.136}, {""x_min"": 237.81, ""y_min"": 71.38, ""x_max"": 254.63, ""y_max"": 83.31, ""class"": 3, ""confidence"": 0.136}, {""x_min"": 545.13, ""y_min"": 144.17, ""x_max"": 560.79, ""y_max"": 159.36, ""class"": 3, ""confidence"": 0.129}, {""x_min"": 263.41, ""y_min"": 449.02, ""x_max"": 276.53, ""y_max"": 461.97, ""class"": 3, ""confidence"": 0.125}, {""x_min"": 280.46, ""y_min"": 406.29, ""x_max"": 295.52, ""y_max"": 424.06, ""class"": 3, ""confidence"": 0.119}, {""x_min"": 312.13, ""y_min"": 431.11, ""x_max"": 331.63, ""y_max"": 447.01, ""class"": 3, ""confidence"": 0.116}, {""x_min"": 460.16, ""y_min"": 132.04, ""x_max"": 478.1, ""y_max"": 143.41, ""class"": 3, ""confidence"": 0.113}, {""x_min"": 303.08, ""y_min"": 31.69, ""x_max"": 318.61, ""y_max"": 45.0, ""class"": 3, ""confidence"": 0.101}, {""x_min"": 478.28, ""y_min"": 460.17, ""x_max"": 494.99, ""y_max"": 475.13, ""class"": 3, ""confidence"": 0.1}]"
52279c53fd6a8140_jpg.rf.0c3e60dd4f751f389f3b3b7cead15911,"[{""x_min"": 84.23, ""y_min"": 99.94, ""x_max"": 527.46, ""y_max"": 585.6, ""class"": 4, ""confidence"": 0.877}, {""x_min"": 329.38, ""y_min"": 557.69, ""x_max"": 640.0, ""y_max"": 640.0, ""class"": 4, ""confidence"": 0.22}]"
1436f37d2f4047e0_jpg.rf.1efe5b0637c55b751404c7887fd369fc,"[{""x_min"": 311.13, ""y_min"": 571.54, ""x_max"": 362.86, ""y_max"": 639.81, ""class"": 3, ""confidence"": 0.925}, {""x_min"": 201.67, ""y_min"": 560.5, ""x_max"": 229.58, ""y_max"": 600.46, ""class"": 3, ""confidence"": 0.877}, {""x_min"": 78.82, ""y_min"": 427.42, ""x_max"": 102.93, ""y_max"": 465.54, ""class"": 3, ""confidence"": 0.864}, {""x_min"": 43.91, ""y_min"": 464.16, ""x_max"": 66.51, ""y_max"": 493.7, ""class"": 3, ""confidence"": 0.847}, {""x_min"": 271.69, ""y_min"": 565.78, ""x_max"": 293.91, ""y_max"": 610.72, ""class"": 3, ""confidence"": 0.844}, {""x_min"": 145.71, ""y_min"": 509.51, ""x_max"": 177.25, ""y_max"": 546.83, ""class"": 3, ""confidence"": 0.835}, {""x_min"": 215.41, ""y_min"": 251.6, ""x_max"": 240.06, ""y_max"": 283.78, ""class"": 3, ""confidence"": 0.835}, {""x_min"": 182.68, ""y_min"": 585.65, ""x_max"": 202.19, ""y_max"": 624.73, ""class"": 3, ""confidence"": 0.832}, {""x_min"": 74.45, ""y_min"": 462.16, ""x_max"": 98.05, ""y_max"": 490.54, ""class"": 3, ""confidence"": 0.822}, {""x_min"": 274.33, ""y_min"": 612.6, ""x_max"": 299.82, ""y_max"": 639.63, ""class"": 3, ""confidence"": 0.819}, {""x_min"": 42.16, ""y_min"": 491.8, ""x_max"": 57.15, ""y_max"": 517.76, ""class"": 3, ""confidence"": 0.782}, {""x_min"": 109.02, ""y_min"": 469.55, ""x_max"": 125.28, ""y_max"": 493.57, ""class"": 3, ""confidence"": 0.772}, {""x_min"": 128.29, ""y_min"": 577.79, ""x_max"": 148.74, ""y_max"": 615.12, ""class"": 3, ""confidence"": 0.766}, {""x_min"": 176.94, ""y_min"": 514.2, ""x_max"": 190.46, ""y_max"": 546.03, ""class"": 3, ""confidence"": 0.754}, {""x_min"": 308.46, ""y_min"": 355.7, ""x_max"": 366.18, ""y_max"": 434.46, ""class"": 3, ""confidence"": 0.746}, {""x_min"": 108.97, ""y_min"": 363.36, ""x_max"": 182.6, ""y_max"": 459.85, ""class"": 3, ""confidence"": 0.728}, {""x_min"": 43.2, ""y_min"": 566.73, ""x_max"": 69.06, ""y_max"": 595.96, ""class"": 3, ""confidence"": 0.697}, {""x_min"": 190.13, ""y_min"": 245.98, ""x_max"": 206.26, ""y_max"": 286.02, ""class"": 3, ""confidence"": 0.681}, {""x_min"": 3.04, ""y_min"": 603.98, ""x_max"": 23.3, ""y_max"": 639.29, ""class"": 3, ""confidence"": 0.666}, {""x_min"": 105.84, ""y_min"": 568.76, ""x_max"": 127.39, ""y_max"": 599.19, ""class"": 3, ""confidence"": 0.64}, {""x_min"": 126.82, ""y_min"": 616.58, ""x_max"": 143.57, ""y_max"": 639.73, ""class"": 3, ""confidence"": 0.627}, {""x_min"": 13.0, ""y_min"": 512.36, ""x_max"": 49.48, ""y_max"": 544.1, ""class"": 3, ""confidence"": 0.61}, {""x_min"": 104.26, ""y_min"": 598.98, ""x_max"": 128.31, ""y_max"": 626.69, ""class"": 3, ""confidence"": 0.573}, {""x_min"": 66.26, ""y_min"": 578.96, ""x_max"": 94.9, ""y_max"": 613.44, ""class"": 3, ""confidence"": 0.567}, {""x_min"": 246.15, ""y_min"": 605.25, ""x_max"": 267.31, ""y_max"": 634.76, ""class"": 3, ""confidence"": 0.561}, {""x_min"": 266.64, ""y_min"": 453.73, ""x_max"": 292.92, ""y_max"": 484.68, ""class"": 3, ""confidence"": 0.551}, {""x_min"": 483.76, ""y_min"": 0.0, ""x_max"": 526.89, ""y_max"": 34.33, ""class"": 3, ""confidence"": 0.545}, {""x_min"": 47.93, ""y_min"": 515.89, ""x_max"": 65.73, ""y_max"": 545.17, ""class"": 3, ""confidence"": 0.523}, {""x_min"": 4.81, ""y_min"": 573.11, ""x_max"": 35.54, ""y_max"": 615.62, ""class"": 3, ""confidence"": 0.52}, {""x_min"": 186.29, ""y_min"": 309.78, ""x_max"": 205.03, ""y_max"": 334.64, ""class"": 3, ""confidence"": 0.52}, {""x_min"": 133.77, ""y_min"": 481.2, ""x_max"": 154.8, ""y_max"": 513.2, ""class"": 3, ""confidence"": 0.475}, {""x_min"": 159.41, ""y_min"": 204.72, ""x_max"": 203.18, ""y_max"": 254.62, ""class"": 3, ""confidence"": 0.442}, {""x_min"": 185.3, ""y_min"": 285.74, ""x_max"": 204.95, ""y_max"": 309.91, ""class"": 3, ""confidence"": 0.425}, {""x_min"": 110.47, ""y_min"": 303.53, ""x_max"": 129.51, ""y_max"": 326.58, ""class"": 3, ""confidence"": 0.395}, {""x_min"": 158.67, ""y_min"": 566.15, ""x_max"": 178.1, ""y_max"": 592.25, ""class"": 3, ""confidence"": 0.392}, {""x_min"": 149.8, ""y_min"": 329.27, ""x_max"": 168.75, ""y_max"": 354.6, ""class"": 3, ""confidence"": 0.379}, {""x_min"": 0.0, ""y_min"": 263.44, ""x_max"": 34.53, ""y_max"": 343.31, ""class"": 3, ""confidence"": 0.376}, {""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 35.9, ""y_max"": 20.31, ""class"": 3, ""confidence"": 0.37}, {""x_min"": 17.68, ""y_min"": 483.92, ""x_max"": 38.02, ""y_max"": 513.09, ""class"": 3, ""confidence"": 0.357}, {""x_min"": 47.66, ""y_min"": 431.87, ""x_max"": 73.18, ""y_max"": 462.9, ""class"": 3, ""confidence"": 0.307}, {""x_min"": 100.38, ""y_min"": 494.21, ""x_max"": 129.52, ""y_max"": 546.65, ""class"": 3, ""confidence"": 0.302}, {""x_min"": 213.47, ""y_min"": 330.9, ""x_max"": 234.81, ""y_max"": 353.9, ""class"": 3, ""confidence"": 0.263}, {""x_min"": 139.53, ""y_min"": 616.67, ""x_max"": 162.29, ""y_max"": 639.96, ""class"": 3, ""confidence"": 0.232}, {""x_min"": 109.95, ""y_min"": 494.86, ""x_max"": 128.07, ""y_max"": 518.02, ""class"": 3, ""confidence"": 0.23}, {""x_min"": 230.25, ""y_min"": 150.41, ""x_max"": 268.12, ""y_max"": 229.81, ""class"": 3, ""confidence"": 0.208}, {""x_min"": 173.24, ""y_min"": 621.04, ""x_max"": 197.42, ""y_max"": 639.74, ""class"": 3, ""confidence"": 0.153}, {""x_min"": 65.95, ""y_min"": 0.04, ""x_max"": 116.54, ""y_max"": 19.53, ""class"": 3, ""confidence"": 0.146}, {""x_min"": 213.44, ""y_min"": 53.24, ""x_max"": 262.2, ""y_max"": 123.81, ""class"": 3, ""confidence"": 0.139}, {""x_min"": 78.97, ""y_min"": 626.49, ""x_max"": 97.51, ""y_max"": 639.98, ""class"": 3, ""confidence"": 0.111}, {""x_min"": 28.25, ""y_min"": 301.1, ""x_max"": 100.31, ""y_max"": 410.75, ""class"": 3, ""confidence"": 0.109}, {""x_min"": 75.14, ""y_min"": 519.24, ""x_max"": 90.18, ""y_max"": 544.39, ""class"": 3, ""confidence"": 0.109}, {""x_min"": 213.54, ""y_min"": 280.32, ""x_max"": 232.57, ""y_max"": 306.15, ""class"": 3, ""confidence"": 0.108}, {""x_min"": 77.28, ""y_min"": 480.3, ""x_max"": 104.85, ""y_max"": 509.66, ""class"": 3, ""confidence"": 0.102}, {""x_min"": 0.06, ""y_min"": 339.02, ""x_max"": 15.62, ""y_max"": 379.3, ""class"": 3, ""confidence"": 0.1}]"
e40365dabdc44f53_jpg.rf.a85ee5906a45e6a870cf7c7179bb9802,"[{""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 640.0, ""class"": 2, ""confidence"": 0.971}]"
188579ecec6d3faa_jpg.rf.4a93c8e9036e5964a6dff2a26ce6d0a6,"[{""x_min"": 357.99, ""y_min"": 233.19, ""x_max"": 588.24, ""y_max"": 392.8, ""class"": 0, ""confidence"": 0.969}, {""x_min"": 1.84, ""y_min"": 0.57, ""x_max"": 250.22, ""y_max"": 162.55, ""class"": 0, ""confidence"": 0.969}, {""x_min"": 187.21, ""y_min"": 329.57, ""x_max"": 424.24, ""y_max"": 484.54, ""class"": 0, ""confidence"": 0.925}, {""x_min"": 0.0, ""y_min"": 386.5, ""x_max"": 39.92, ""y_max"": 416.8, ""class"": 0, ""confidence"": 0.213}, {""x_min"": 622.73, ""y_min"": 522.27, ""x_max"": 640.0, ""y_max"": 535.53, ""class"": 0, ""confidence"": 0.198}, {""x_min"": 551.2, ""y_min"": 120.41, ""x_max"": 639.89, ""y_max"": 232.21, ""class"": 0, ""confidence"": 0.173}, {""x_min"": 567.67, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 34.0, ""class"": 0, ""confidence"": 0.117}]"
2f7a596e42ad0bbc_jpg.rf.e21631b6e64dffc9b55b3da460a163c8,"[{""x_min"": 329.07, ""y_min"": 73.34, ""x_max"": 570.09, ""y_max"": 547.47, ""class"": 0, ""confidence"": 0.715}, {""x_min"": 244.47, ""y_min"": 357.07, ""x_max"": 373.46, ""y_max"": 592.39, ""class"": 0, ""confidence"": 0.224}, {""x_min"": 84.6, ""y_min"": 239.85, ""x_max"": 288.04, ""y_max"": 540.11, ""class"": 0, ""confidence"": 0.142}]"
0d90cb21a3c3c807_jpg.rf.80889bdcbd6204334c591078f56890ce,"[{""x_min"": 158.17, ""y_min"": 35.07, ""x_max"": 191.5, ""y_max"": 91.89, ""class"": 2, ""confidence"": 0.243}, {""x_min"": 0.1, ""y_min"": 143.53, ""x_max"": 87.08, ""y_max"": 409.31, ""class"": 2, ""confidence"": 0.16}]"
